Bandit,Reward,Algorithm
4,3.6306273238960634,ThompsonSampling
4,3.9991584343253863,ThompsonSampling
4,2.18584820292598,ThompsonSampling
4,3.0114137476410043,ThompsonSampling
4,3.313613927161957,ThompsonSampling
4,5.176942068136955,ThompsonSampling
4,3.719554073987312,ThompsonSampling
4,3.237080595092704,ThompsonSampling
4,3.076895702384706,ThompsonSampling
4,4.537952468098957,ThompsonSampling
4,3.59535507353376,ThompsonSampling
4,1.6201361261375196,ThompsonSampling
4,3.8593070568107026,ThompsonSampling
4,5.259715814263843,ThompsonSampling
4,5.8014841079236685,ThompsonSampling
4,4.242303708750754,ThompsonSampling
4,2.829427769386992,ThompsonSampling
4,2.287135938147655,ThompsonSampling
4,2.1340906702129274,ThompsonSampling
4,4.711730766709976,ThompsonSampling
4,4.430450742762098,ThompsonSampling
4,6.049719240560849,ThompsonSampling
4,4.689846227103717,ThompsonSampling
4,3.3458391127757663,ThompsonSampling
4,2.303724075625216,ThompsonSampling
4,3.394293112502834,ThompsonSampling
4,4.553853397602246,ThompsonSampling
4,3.741564395927125,ThompsonSampling
4,3.651789630139721,ThompsonSampling
4,2.562145788618069,ThompsonSampling
4,3.4926474442921958,ThompsonSampling
4,5.170708017332312,ThompsonSampling
4,4.447378104374325,ThompsonSampling
4,4.855993173886128,ThompsonSampling
4,3.9588918870033067,ThompsonSampling
4,4.393785104322338,ThompsonSampling
4,1.8566946510702786,ThompsonSampling
4,5.122850707856176,ThompsonSampling
4,3.275034693354284,ThompsonSampling
4,5.128408157471389,ThompsonSampling
4,5.105008014176629,ThompsonSampling
4,3.4055531788177684,ThompsonSampling
4,5.7015215900707865,ThompsonSampling
4,3.0135349570743997,ThompsonSampling
4,4.601596915833015,ThompsonSampling
4,4.147224272980116,ThompsonSampling
4,5.535308300611559,ThompsonSampling
4,4.422133057156654,ThompsonSampling
4,4.350548211725372,ThompsonSampling
4,3.6981295010778314,ThompsonSampling
4,4.023897505280891,ThompsonSampling
4,4.201412774989278,ThompsonSampling
4,3.5122324010507593,ThompsonSampling
4,5.358946625341524,ThompsonSampling
4,4.960926626284934,ThompsonSampling
4,6.598684812309175,ThompsonSampling
4,3.59790458181486,ThompsonSampling
4,3.3297273351220817,ThompsonSampling
4,4.046966471045525,ThompsonSampling
4,4.516626343752886,ThompsonSampling
4,2.9134940206420996,ThompsonSampling
4,4.353742323682138,ThompsonSampling
4,4.935044126146946,ThompsonSampling
4,4.076622549633974,ThompsonSampling
4,4.223102452721689,ThompsonSampling
4,4.624042505456609,ThompsonSampling
4,2.1633816893536117,ThompsonSampling
4,3.0625307047992343,ThompsonSampling
4,4.456032316513571,ThompsonSampling
4,2.935291131441079,ThompsonSampling
4,4.600425939903438,ThompsonSampling
4,5.870407617592268,ThompsonSampling
4,5.2557824566291504,ThompsonSampling
4,3.366686150931806,ThompsonSampling
4,5.243268530633796,ThompsonSampling
4,2.6697654180134376,ThompsonSampling
4,4.673304252869882,ThompsonSampling
4,3.9955457647259327,ThompsonSampling
4,3.003559530713116,ThompsonSampling
4,4.672662319022791,ThompsonSampling
4,3.3931849757054966,ThompsonSampling
4,3.574916270244295,ThompsonSampling
4,4.504108062825532,ThompsonSampling
4,3.9865273352836823,ThompsonSampling
4,3.8136570976150073,ThompsonSampling
4,3.597873887845039,ThompsonSampling
4,4.183037676340536,ThompsonSampling
4,5.067588737035511,ThompsonSampling
4,3.5686741597124905,ThompsonSampling
4,2.6567937884766346,ThompsonSampling
4,4.523685792137014,ThompsonSampling
4,4.4417655187356075,ThompsonSampling
4,5.54997163428071,ThompsonSampling
4,4.577890626058007,ThompsonSampling
4,2.0970558315895667,ThompsonSampling
4,3.8349925287514464,ThompsonSampling
4,5.160162210524562,ThompsonSampling
4,4.626180495486069,ThompsonSampling
4,5.55699599143594,ThompsonSampling
4,2.614695649416712,ThompsonSampling
4,6.006024436724397,ThompsonSampling
4,3.6982494888709057,ThompsonSampling
4,2.987802771421811,ThompsonSampling
4,3.6546395218245182,ThompsonSampling
4,3.487235346414029,ThompsonSampling
4,3.655616813101296,ThompsonSampling
4,4.6225877152919885,ThompsonSampling
4,6.229976990012432,ThompsonSampling
4,4.474324875910062,ThompsonSampling
4,2.435924675926354,ThompsonSampling
4,1.8353670254527046,ThompsonSampling
4,4.685084359705443,ThompsonSampling
4,4.092988243135683,ThompsonSampling
4,2.0052099030597654,ThompsonSampling
4,3.855670582834057,ThompsonSampling
4,5.7460243900610575,ThompsonSampling
4,3.380889174982575,ThompsonSampling
4,2.997834572440077,ThompsonSampling
4,3.342462790298031,ThompsonSampling
4,3.613403096888365,ThompsonSampling
4,3.620907586613672,ThompsonSampling
4,5.391294388230492,ThompsonSampling
4,4.814693116183916,ThompsonSampling
4,4.665841765816223,ThompsonSampling
4,2.7106222220582437,ThompsonSampling
4,2.4466649987678553,ThompsonSampling
4,4.268505993691735,ThompsonSampling
4,5.7568264947973855,ThompsonSampling
4,3.166727701553311,ThompsonSampling
4,4.1860586156695,ThompsonSampling
4,3.7843987446272878,ThompsonSampling
4,2.458752083661307,ThompsonSampling
4,3.7327989278337417,ThompsonSampling
4,2.4224784569897766,ThompsonSampling
4,2.9741636672857856,ThompsonSampling
4,3.1430240928276962,ThompsonSampling
4,4.939627443091027,ThompsonSampling
4,5.64679001609783,ThompsonSampling
4,5.058489556422473,ThompsonSampling
4,3.914487343507499,ThompsonSampling
4,4.801723535679804,ThompsonSampling
4,2.995044749055473,ThompsonSampling
4,3.933951046458721,ThompsonSampling
4,4.915218995169447,ThompsonSampling
4,4.889620176530952,ThompsonSampling
4,5.159705674051347,ThompsonSampling
4,2.6181249041794596,ThompsonSampling
4,2.202775202325382,ThompsonSampling
4,4.8446006830509285,ThompsonSampling
4,3.501319122995644,ThompsonSampling
4,3.5387787682241614,ThompsonSampling
4,5.753178927427053,ThompsonSampling
4,3.126131203110452,ThompsonSampling
4,4.624796443026733,ThompsonSampling
4,4.885007238736906,ThompsonSampling
4,4.456166897104822,ThompsonSampling
4,5.2696707703616905,ThompsonSampling
4,4.327825256124005,ThompsonSampling
4,2.474648549131481,ThompsonSampling
4,4.2978951109106545,ThompsonSampling
4,4.362011725155695,ThompsonSampling
4,5.728363615863591,ThompsonSampling
4,3.3847043786768936,ThompsonSampling
4,4.280948752140763,ThompsonSampling
4,2.481045985194231,ThompsonSampling
4,6.069626737311946,ThompsonSampling
4,2.4706578680375113,ThompsonSampling
4,4.06383636802059,ThompsonSampling
4,5.663793449562493,ThompsonSampling
4,3.9704084267754673,ThompsonSampling
4,5.15064961132895,ThompsonSampling
4,3.603017031530206,ThompsonSampling
4,6.164149927976512,ThompsonSampling
4,2.71386200757611,ThompsonSampling
4,3.3251367799014764,ThompsonSampling
4,2.7634102173628636,ThompsonSampling
4,4.6848997664677565,ThompsonSampling
4,4.103654744737799,ThompsonSampling
4,4.06986372825825,ThompsonSampling
4,3.259387341426275,ThompsonSampling
4,5.115697731374137,ThompsonSampling
4,2.334940235968558,ThompsonSampling
4,4.912494373039695,ThompsonSampling
4,2.519199533220479,ThompsonSampling
4,5.198945395344978,ThompsonSampling
4,4.059352623625075,ThompsonSampling
4,4.561223136611256,ThompsonSampling
4,4.758849862662242,ThompsonSampling
4,1.7681403585783788,ThompsonSampling
4,2.6144024103452326,ThompsonSampling
4,3.011267956471327,ThompsonSampling
4,5.424960971063813,ThompsonSampling
4,3.6035206311441215,ThompsonSampling
4,5.090841909610644,ThompsonSampling
4,4.01230619095067,ThompsonSampling
4,2.6162755635366013,ThompsonSampling
4,3.3872961900992378,ThompsonSampling
4,2.534570384300098,ThompsonSampling
4,5.006942819944752,ThompsonSampling
4,4.400163891217087,ThompsonSampling
4,5.320194617299123,ThompsonSampling
4,3.8249821414101675,ThompsonSampling
4,3.634772972960649,ThompsonSampling
4,4.435008102174131,ThompsonSampling
4,4.065889777038951,ThompsonSampling
4,3.0440208861192892,ThompsonSampling
4,2.9384348815339667,ThompsonSampling
4,4.890120652357516,ThompsonSampling
4,5.176388253181338,ThompsonSampling
4,2.9325964551122525,ThompsonSampling
4,2.1903994142632106,ThompsonSampling
4,5.3262164687099585,ThompsonSampling
4,4.270161566104954,ThompsonSampling
4,2.7570315335853492,ThompsonSampling
4,5.555458480631062,ThompsonSampling
4,4.378002354912818,ThompsonSampling
4,2.390502547991365,ThompsonSampling
4,3.0036615878588515,ThompsonSampling
4,3.4644776919764024,ThompsonSampling
4,4.414776489731137,ThompsonSampling
4,6.0449752843466245,ThompsonSampling
4,6.36371720187875,ThompsonSampling
4,3.2483548229298274,ThompsonSampling
4,4.645064488615355,ThompsonSampling
4,1.5296863692999279,ThompsonSampling
4,2.83634950552897,ThompsonSampling
4,3.7649876499820727,ThompsonSampling
4,3.823076794865175,ThompsonSampling
4,5.031271511507787,ThompsonSampling
4,2.790177956642416,ThompsonSampling
4,4.93541369834511,ThompsonSampling
4,3.470249766639882,ThompsonSampling
4,3.6883269758468145,ThompsonSampling
4,4.531053361330862,ThompsonSampling
4,3.833834746262892,ThompsonSampling
4,5.462940765113007,ThompsonSampling
4,3.5315753811066752,ThompsonSampling
4,4.43769786954123,ThompsonSampling
4,4.773942686408709,ThompsonSampling
4,4.088438901301196,ThompsonSampling
4,4.263266835689878,ThompsonSampling
4,6.254024640352387,ThompsonSampling
4,3.7153967601945874,ThompsonSampling
4,3.854203262733774,ThompsonSampling
4,5.026699801204423,ThompsonSampling
4,3.8192159144041162,ThompsonSampling
4,3.462114627449491,ThompsonSampling
4,4.02493100000438,ThompsonSampling
4,4.881095756200966,ThompsonSampling
4,4.6881118718965284,ThompsonSampling
4,4.433790665466713,ThompsonSampling
4,3.8168241050537532,ThompsonSampling
4,2.120107767361133,ThompsonSampling
4,4.5180554681508385,ThompsonSampling
4,5.363075208231655,ThompsonSampling
4,3.0131948862641607,ThompsonSampling
4,4.598718263041093,ThompsonSampling
4,3.9968360973822845,ThompsonSampling
4,2.9497937294234484,ThompsonSampling
4,2.7560666320285963,ThompsonSampling
4,4.474195944770255,ThompsonSampling
4,5.3218797234455675,ThompsonSampling
4,5.059069854792439,ThompsonSampling
4,4.946226791999939,ThompsonSampling
4,3.025364523180433,ThompsonSampling
4,4.212091917013997,ThompsonSampling
4,3.827938625218952,ThompsonSampling
4,2.7883593914524534,ThompsonSampling
4,3.6869362619255908,ThompsonSampling
4,3.2375819401753017,ThompsonSampling
4,2.372977918949027,ThompsonSampling
4,2.3702394506639575,ThompsonSampling
4,3.261466190067916,ThompsonSampling
4,4.161073518595873,ThompsonSampling
4,2.4000991792701627,ThompsonSampling
4,4.0074954507770135,ThompsonSampling
4,3.1306935674587217,ThompsonSampling
4,3.3968822808160173,ThompsonSampling
4,3.942534203466836,ThompsonSampling
4,2.161439135709943,ThompsonSampling
4,2.7798980236643525,ThompsonSampling
4,5.254834138176475,ThompsonSampling
4,5.610037019447876,ThompsonSampling
4,5.223525627380671,ThompsonSampling
4,3.692958729135958,ThompsonSampling
4,3.8014544327722923,ThompsonSampling
4,3.47909671561646,ThompsonSampling
4,4.815627740951045,ThompsonSampling
4,3.7157832648228006,ThompsonSampling
4,3.6259049459735357,ThompsonSampling
4,3.954013906064249,ThompsonSampling
4,3.7152896190894884,ThompsonSampling
4,4.13134575042982,ThompsonSampling
4,2.4198642526619616,ThompsonSampling
4,4.001047098204777,ThompsonSampling
4,2.887072506476148,ThompsonSampling
4,3.866941100727572,ThompsonSampling
4,3.688078907724986,ThompsonSampling
4,3.9763466474415488,ThompsonSampling
4,5.868966506549932,ThompsonSampling
4,3.129401249072266,ThompsonSampling
4,3.9153715833897893,ThompsonSampling
4,4.739227573883804,ThompsonSampling
4,2.838448475187233,ThompsonSampling
4,4.526811066859207,ThompsonSampling
4,4.594285171122256,ThompsonSampling
4,5.002494531461599,ThompsonSampling
4,5.197323088430047,ThompsonSampling
4,3.556806155128366,ThompsonSampling
4,3.479345043489159,ThompsonSampling
4,4.3064933883428775,ThompsonSampling
4,3.1927704852573418,ThompsonSampling
4,4.266771784281045,ThompsonSampling
4,2.576010431472983,ThompsonSampling
4,4.313162057722452,ThompsonSampling
4,3.8813228516869147,ThompsonSampling
4,5.258379439363196,ThompsonSampling
4,3.8721475696050627,ThompsonSampling
4,3.577975155505506,ThompsonSampling
4,4.400157094081527,ThompsonSampling
4,5.6303324732936915,ThompsonSampling
4,4.905779884653972,ThompsonSampling
4,5.882167714550266,ThompsonSampling
4,2.872586288029387,ThompsonSampling
4,1.9224057636163012,ThompsonSampling
4,4.004309584024894,ThompsonSampling
4,1.4760849193709062,ThompsonSampling
4,4.1938785382909245,ThompsonSampling
4,2.941175840801343,ThompsonSampling
4,4.826603354097089,ThompsonSampling
4,4.482005245578587,ThompsonSampling
4,5.101743328106843,ThompsonSampling
4,3.706438036855455,ThompsonSampling
4,3.5731703842117803,ThompsonSampling
4,4.295489208026095,ThompsonSampling
4,2.221860438138229,ThompsonSampling
4,3.993012320845627,ThompsonSampling
4,3.087298874237966,ThompsonSampling
4,2.8268280431086312,ThompsonSampling
4,3.7296950662625226,ThompsonSampling
4,5.09288607227961,ThompsonSampling
4,5.50628928989115,ThompsonSampling
4,4.478087274242301,ThompsonSampling
4,2.775958642267905,ThompsonSampling
4,3.3117338179546194,ThompsonSampling
4,3.1043249917355773,ThompsonSampling
4,2.6406244055265855,ThompsonSampling
4,3.379605902606122,ThompsonSampling
4,4.740836992617261,ThompsonSampling
4,2.352317096129471,ThompsonSampling
4,0.8941048462522718,ThompsonSampling
4,5.13856331257516,ThompsonSampling
4,3.7349379956702355,ThompsonSampling
4,4.018787439337841,ThompsonSampling
4,4.551488277346466,ThompsonSampling
4,5.38591749912705,ThompsonSampling
4,5.037791215800386,ThompsonSampling
4,4.009916331212722,ThompsonSampling
4,4.4185892879312965,ThompsonSampling
4,4.94632116855944,ThompsonSampling
4,3.5529314713719593,ThompsonSampling
4,3.065888671232804,ThompsonSampling
4,4.400132243954159,ThompsonSampling
4,3.718019618226591,ThompsonSampling
4,3.1511900090895573,ThompsonSampling
4,4.5947568053920875,ThompsonSampling
4,4.255867276649774,ThompsonSampling
4,3.6560092312516996,ThompsonSampling
4,2.298641033135242,ThompsonSampling
4,4.226085638891903,ThompsonSampling
4,4.263779764113577,ThompsonSampling
4,3.144654218136694,ThompsonSampling
4,4.613066260809086,ThompsonSampling
4,3.3846727109860613,ThompsonSampling
4,4.5735095349908645,ThompsonSampling
4,3.0260266328219814,ThompsonSampling
4,2.8140463478232727,ThompsonSampling
4,3.1718195541244034,ThompsonSampling
4,4.503145012681676,ThompsonSampling
4,4.732945755417559,ThompsonSampling
4,3.981192105922186,ThompsonSampling
4,3.4251665950830397,ThompsonSampling
4,3.9110477767942173,ThompsonSampling
4,3.0211696556046306,ThompsonSampling
4,4.595792443446356,ThompsonSampling
4,2.914447408934448,ThompsonSampling
4,4.30694449874255,ThompsonSampling
4,4.444754647052777,ThompsonSampling
4,2.3026282908649125,ThompsonSampling
4,3.862149146306869,ThompsonSampling
4,2.8638611003467673,ThompsonSampling
4,4.097759995080032,ThompsonSampling
4,2.888690211829533,ThompsonSampling
4,3.863344625257565,ThompsonSampling
4,3.447762865596257,ThompsonSampling
4,4.418981427667386,ThompsonSampling
4,2.1679704739316774,ThompsonSampling
4,5.808542497081346,ThompsonSampling
4,4.065372257040142,ThompsonSampling
4,4.105321795532779,ThompsonSampling
4,4.077822242323748,ThompsonSampling
4,4.383614488737208,ThompsonSampling
4,3.3173917825199477,ThompsonSampling
4,2.919490354058917,ThompsonSampling
4,2.736690385985172,ThompsonSampling
4,5.072484822139923,ThompsonSampling
4,3.670425462508036,ThompsonSampling
4,3.3722397304589316,ThompsonSampling
4,4.3586882377643,ThompsonSampling
4,4.70930439495145,ThompsonSampling
4,4.434965516836104,ThompsonSampling
4,3.613998459677548,ThompsonSampling
4,4.079330591141468,ThompsonSampling
4,4.652216870283198,ThompsonSampling
4,3.8057053546381434,ThompsonSampling
4,4.206980687523971,ThompsonSampling
4,4.801492817347553,ThompsonSampling
4,3.336611401772406,ThompsonSampling
4,4.106423241407537,ThompsonSampling
4,4.032667294753009,ThompsonSampling
4,3.605607295618302,ThompsonSampling
4,3.8122527266315784,ThompsonSampling
4,5.777330553746492,ThompsonSampling
4,4.058392962091949,ThompsonSampling
4,4.185074297464838,ThompsonSampling
4,3.4495351633006917,ThompsonSampling
4,4.191939627535588,ThompsonSampling
4,4.323332087836454,ThompsonSampling
4,3.4257683602790197,ThompsonSampling
4,4.952635552442323,ThompsonSampling
4,3.8127128551337948,ThompsonSampling
4,3.431452258197356,ThompsonSampling
4,4.690871737702292,ThompsonSampling
4,3.4297146601575355,ThompsonSampling
4,2.9408310999346954,ThompsonSampling
4,3.7606974422527526,ThompsonSampling
4,4.688633879752935,ThompsonSampling
4,3.4760494483877444,ThompsonSampling
4,2.9312206346113845,ThompsonSampling
4,2.8794198740349266,ThompsonSampling
4,5.259286685061606,ThompsonSampling
4,5.419114490299705,ThompsonSampling
4,4.027846978042835,ThompsonSampling
4,5.325326047941726,ThompsonSampling
4,2.7323912881381607,ThompsonSampling
4,5.104424997360793,ThompsonSampling
4,2.5779271853347456,ThompsonSampling
4,1.8839340013868044,ThompsonSampling
4,5.049527895914988,ThompsonSampling
4,3.3919385705919964,ThompsonSampling
4,3.8790403822205817,ThompsonSampling
4,4.1541973657061275,ThompsonSampling
4,5.1213490931,ThompsonSampling
4,5.847717377588547,ThompsonSampling
4,3.0357414610037576,ThompsonSampling
4,3.778227246034826,ThompsonSampling
4,4.223490635648251,ThompsonSampling
4,4.057947464674485,ThompsonSampling
4,3.11158333413401,ThompsonSampling
4,3.6463272522762065,ThompsonSampling
4,1.603434709635954,ThompsonSampling
4,5.001339945026783,ThompsonSampling
4,5.146335222370905,ThompsonSampling
4,4.930571629059671,ThompsonSampling
4,2.8269385927879935,ThompsonSampling
4,3.932923391977182,ThompsonSampling
4,3.1167367451089496,ThompsonSampling
4,3.5238436985178327,ThompsonSampling
4,4.059904418335543,ThompsonSampling
4,1.567437685041397,ThompsonSampling
4,4.228751677766079,ThompsonSampling
4,2.906886370187814,ThompsonSampling
4,3.8036372754045424,ThompsonSampling
4,4.1753571626246115,ThompsonSampling
4,3.5079614959041217,ThompsonSampling
4,2.283942621680128,ThompsonSampling
4,4.381278592342942,ThompsonSampling
4,5.351194968107773,ThompsonSampling
4,2.7060366505686924,ThompsonSampling
4,3.272376330384935,ThompsonSampling
4,3.2853050937962776,ThompsonSampling
4,4.190458608533605,ThompsonSampling
4,4.809449904300464,ThompsonSampling
4,3.1198317243763816,ThompsonSampling
4,4.146878603774978,ThompsonSampling
