Bandit,Reward,Algorithm
4,3.259739863457572,ThompsonSampling
4,5.227416658704002,ThompsonSampling
4,3.1086170573711875,ThompsonSampling
4,3.4516599918071202,ThompsonSampling
4,3.176662140946794,ThompsonSampling
4,5.1587553267256885,ThompsonSampling
4,4.229556564597667,ThompsonSampling
4,2.470693650816502,ThompsonSampling
4,2.6933818082373886,ThompsonSampling
4,4.141696149467871,ThompsonSampling
4,3.8632199434831715,ThompsonSampling
4,3.1602546548925434,ThompsonSampling
4,4.2264871613352835,ThompsonSampling
4,4.531890712065127,ThompsonSampling
4,4.844688344297667,ThompsonSampling
4,5.508451883587547,ThompsonSampling
4,3.4391181523592764,ThompsonSampling
4,2.7370485499207575,ThompsonSampling
4,2.837406764160913,ThompsonSampling
4,5.041588134005615,ThompsonSampling
4,4.728736454422274,ThompsonSampling
4,2.720270273505431,ThompsonSampling
4,5.570780216171733,ThompsonSampling
4,3.4932078294762925,ThompsonSampling
4,4.725463720274513,ThompsonSampling
4,3.603002347402894,ThompsonSampling
4,5.222254326058791,ThompsonSampling
4,3.124493073419882,ThompsonSampling
4,2.0085928198170775,ThompsonSampling
4,4.495459891814555,ThompsonSampling
4,4.472293150221934,ThompsonSampling
4,3.336557158699752,ThompsonSampling
4,2.0749567304942005,ThompsonSampling
4,3.876056829345451,ThompsonSampling
4,3.2148155286778266,ThompsonSampling
4,3.3477036401086826,ThompsonSampling
4,5.6090830362325494,ThompsonSampling
4,2.0106608736655307,ThompsonSampling
4,5.505776938340418,ThompsonSampling
4,2.6154097069802065,ThompsonSampling
4,3.904530698456566,ThompsonSampling
4,3.7138549674925603,ThompsonSampling
4,4.371946986352389,ThompsonSampling
4,3.9078138410648346,ThompsonSampling
4,2.648888015703755,ThompsonSampling
4,2.8502417164808147,ThompsonSampling
4,3.3067002228216373,ThompsonSampling
4,2.1765022828952754,ThompsonSampling
4,3.5342769676386725,ThompsonSampling
4,3.9284045094221964,ThompsonSampling
4,2.291920569532257,ThompsonSampling
4,4.561565461757948,ThompsonSampling
4,3.001811349227048,ThompsonSampling
4,2.91843602712962,ThompsonSampling
4,3.8908435123957386,ThompsonSampling
4,5.993471717277981,ThompsonSampling
4,3.65063105243335,ThompsonSampling
4,3.3330525566617615,ThompsonSampling
4,4.374999458748755,ThompsonSampling
4,5.576592083414336,ThompsonSampling
4,6.2331370634060645,ThompsonSampling
4,1.9057746826757116,ThompsonSampling
4,5.527051188052136,ThompsonSampling
4,3.087312454172354,ThompsonSampling
4,2.295037216231955,ThompsonSampling
4,5.068337923055671,ThompsonSampling
4,4.849988488424136,ThompsonSampling
4,3.9195656616715424,ThompsonSampling
4,2.720292115833002,ThompsonSampling
4,4.244846493309119,ThompsonSampling
4,3.887649656070946,ThompsonSampling
4,2.8137585743634093,ThompsonSampling
4,5.336248581526126,ThompsonSampling
4,3.790988009310369,ThompsonSampling
4,4.531842705574801,ThompsonSampling
4,3.21453634978326,ThompsonSampling
4,4.221527552163768,ThompsonSampling
4,5.550466023850834,ThompsonSampling
4,5.727809616090051,ThompsonSampling
4,4.0816239972119694,ThompsonSampling
4,5.845581206325262,ThompsonSampling
4,6.210894344923527,ThompsonSampling
4,6.698026996510054,ThompsonSampling
4,2.945665086443955,ThompsonSampling
4,4.628601969193828,ThompsonSampling
4,4.025891397352836,ThompsonSampling
4,6.540613487389177,ThompsonSampling
4,4.4045705726449365,ThompsonSampling
4,4.146916004915236,ThompsonSampling
4,3.7028669265870975,ThompsonSampling
4,2.385427827790009,ThompsonSampling
4,4.472908538070018,ThompsonSampling
4,2.5998418869713036,ThompsonSampling
4,5.9774747671456865,ThompsonSampling
4,4.168822940457211,ThompsonSampling
4,3.7011161277212503,ThompsonSampling
4,4.501752537755425,ThompsonSampling
4,4.400089404849756,ThompsonSampling
4,3.4862248180798496,ThompsonSampling
4,5.508846555295741,ThompsonSampling
4,1.7121145536274893,ThompsonSampling
4,4.171370255011492,ThompsonSampling
4,2.481291245668103,ThompsonSampling
4,1.3974456734871095,ThompsonSampling
4,5.38686685554042,ThompsonSampling
4,5.437582789966697,ThompsonSampling
4,3.547540885134999,ThompsonSampling
4,5.455223234097741,ThompsonSampling
4,5.770601542674148,ThompsonSampling
4,4.61101896721648,ThompsonSampling
4,3.7039437867416325,ThompsonSampling
4,3.5115309196595605,ThompsonSampling
4,4.460221367884069,ThompsonSampling
4,4.774925206610678,ThompsonSampling
4,5.0794229384422005,ThompsonSampling
4,4.03394627883557,ThompsonSampling
4,3.305012303145749,ThompsonSampling
4,2.650828576026218,ThompsonSampling
4,5.057187520132602,ThompsonSampling
4,5.306711013861702,ThompsonSampling
4,4.649871265172411,ThompsonSampling
4,3.349424648342649,ThompsonSampling
4,4.352401914946396,ThompsonSampling
4,3.22256812154556,ThompsonSampling
4,3.770982193540365,ThompsonSampling
4,3.8207987800706844,ThompsonSampling
4,4.8328653641652926,ThompsonSampling
4,4.939092873787267,ThompsonSampling
4,4.704689545813653,ThompsonSampling
4,2.1323133159162566,ThompsonSampling
4,5.124870104989106,ThompsonSampling
4,3.8659296218266017,ThompsonSampling
4,4.430275967030872,ThompsonSampling
4,2.8961749185064907,ThompsonSampling
4,3.746612005415091,ThompsonSampling
4,3.0331556097908354,ThompsonSampling
4,3.2115208294344693,ThompsonSampling
4,3.1534946822416012,ThompsonSampling
4,6.717693871695272,ThompsonSampling
4,4.1317663286511355,ThompsonSampling
4,4.747613698319771,ThompsonSampling
4,3.2890985194030304,ThompsonSampling
4,2.793468608697105,ThompsonSampling
4,3.757848404255327,ThompsonSampling
4,3.8328708309069586,ThompsonSampling
4,4.3494763754397265,ThompsonSampling
4,4.021012240430692,ThompsonSampling
4,3.1569546499498093,ThompsonSampling
4,2.8745928500816964,ThompsonSampling
4,5.836605909353208,ThompsonSampling
4,1.7088642088010024,ThompsonSampling
4,3.9666007888544192,ThompsonSampling
4,4.795446595201471,ThompsonSampling
4,3.805078180185391,ThompsonSampling
4,5.73072389939462,ThompsonSampling
4,4.07883484429384,ThompsonSampling
4,3.5227803701658322,ThompsonSampling
4,4.556113741955642,ThompsonSampling
4,3.150193416013625,ThompsonSampling
4,5.2620076729781875,ThompsonSampling
4,3.504935652924301,ThompsonSampling
4,3.5934665747393972,ThompsonSampling
4,4.030852011111796,ThompsonSampling
4,5.770493148419104,ThompsonSampling
4,3.7691176943252547,ThompsonSampling
4,2.8756748372796,ThompsonSampling
4,3.994969200797801,ThompsonSampling
4,3.461457420622351,ThompsonSampling
4,4.168676122510172,ThompsonSampling
4,5.890948487302381,ThompsonSampling
4,4.282578000059096,ThompsonSampling
4,3.8169729591029546,ThompsonSampling
4,4.104296307620285,ThompsonSampling
4,3.7437367256,ThompsonSampling
4,5.097483831461918,ThompsonSampling
4,4.845506946859456,ThompsonSampling
4,3.398760007767747,ThompsonSampling
4,2.878885994647806,ThompsonSampling
4,3.368394253420246,ThompsonSampling
4,5.439727727785237,ThompsonSampling
4,3.5769687017090095,ThompsonSampling
4,3.272912648796799,ThompsonSampling
4,2.6750091653568853,ThompsonSampling
4,4.5696151810485715,ThompsonSampling
4,3.580071695867226,ThompsonSampling
4,3.8060732294692436,ThompsonSampling
4,3.5661277156455387,ThompsonSampling
4,3.381694593392958,ThompsonSampling
4,3.8065919667777304,ThompsonSampling
4,1.7672734008377216,ThompsonSampling
4,4.246497331005229,ThompsonSampling
4,3.074406426444245,ThompsonSampling
4,3.190080939534102,ThompsonSampling
4,3.4871460541842527,ThompsonSampling
4,5.215483100233249,ThompsonSampling
4,3.2392117649095042,ThompsonSampling
4,4.671872333573717,ThompsonSampling
4,3.6413188701376002,ThompsonSampling
4,4.936356569062874,ThompsonSampling
4,5.3477360639306974,ThompsonSampling
4,5.644514126350465,ThompsonSampling
4,3.7406728440347448,ThompsonSampling
4,4.460069644924315,ThompsonSampling
4,4.493341059352582,ThompsonSampling
4,4.986182746854242,ThompsonSampling
4,3.9289784605782034,ThompsonSampling
4,2.612250887792664,ThompsonSampling
4,2.720386019862924,ThompsonSampling
4,5.408783969359691,ThompsonSampling
4,3.1687093206022383,ThompsonSampling
4,3.4931772084263506,ThompsonSampling
4,3.6024281532348277,ThompsonSampling
4,4.942626507767781,ThompsonSampling
4,5.124847224446375,ThompsonSampling
4,3.5816978406612,ThompsonSampling
4,4.097542040086598,ThompsonSampling
4,3.8127322329600126,ThompsonSampling
4,3.737923863657357,ThompsonSampling
4,7.550627631482731,ThompsonSampling
4,3.7940456031551784,ThompsonSampling
4,3.690898394679665,ThompsonSampling
4,4.05334444522579,ThompsonSampling
4,3.446992017652621,ThompsonSampling
4,3.5305739867056256,ThompsonSampling
4,4.018748924865,ThompsonSampling
4,2.3931129840875522,ThompsonSampling
4,5.028684140942165,ThompsonSampling
4,3.760144642691954,ThompsonSampling
4,3.1302083311800284,ThompsonSampling
4,3.734089458526292,ThompsonSampling
4,1.79517525893079,ThompsonSampling
4,3.768131483528302,ThompsonSampling
4,4.0270842934017335,ThompsonSampling
4,4.441921960839553,ThompsonSampling
4,4.916982937643096,ThompsonSampling
4,3.7833402986877367,ThompsonSampling
4,3.745895942625178,ThompsonSampling
4,1.8849589306306038,ThompsonSampling
4,2.5253280140877035,ThompsonSampling
4,4.557034322608833,ThompsonSampling
4,3.7411320924443827,ThompsonSampling
4,2.126310212969325,ThompsonSampling
4,5.048410894555739,ThompsonSampling
4,5.372754666295251,ThompsonSampling
4,3.2707654968210367,ThompsonSampling
4,3.8085253688100154,ThompsonSampling
4,4.805101999408078,ThompsonSampling
4,3.7463480519614833,ThompsonSampling
4,6.288322359840376,ThompsonSampling
4,4.830157205139402,ThompsonSampling
4,4.7864066109392,ThompsonSampling
4,2.4365217400890407,ThompsonSampling
4,5.7699146884786146,ThompsonSampling
4,6.1381135582869595,ThompsonSampling
4,3.60764088144938,ThompsonSampling
4,4.114482227385812,ThompsonSampling
4,3.2330613304792193,ThompsonSampling
4,3.12305060778008,ThompsonSampling
4,2.5255785827903963,ThompsonSampling
4,2.2030723596179875,ThompsonSampling
4,4.569426402102561,ThompsonSampling
4,6.334994753550564,ThompsonSampling
4,3.8631849678242527,ThompsonSampling
4,4.239140647562829,ThompsonSampling
4,3.4001126667835253,ThompsonSampling
4,2.0764767387920484,ThompsonSampling
4,5.190758697166074,ThompsonSampling
4,2.9997323783422907,ThompsonSampling
4,3.982584224032451,ThompsonSampling
4,4.154784159123831,ThompsonSampling
4,3.4878673365484385,ThompsonSampling
4,4.7308994411224,ThompsonSampling
4,4.745493160820104,ThompsonSampling
4,5.096890009657501,ThompsonSampling
4,4.473224181130693,ThompsonSampling
4,2.826431602574261,ThompsonSampling
4,5.32386577861675,ThompsonSampling
4,4.5739966896627875,ThompsonSampling
4,6.400388503270292,ThompsonSampling
4,3.668905103049019,ThompsonSampling
4,5.475988657763743,ThompsonSampling
4,4.963756649988235,ThompsonSampling
4,6.062744097107214,ThompsonSampling
4,3.4738211589960244,ThompsonSampling
4,4.19139504430575,ThompsonSampling
4,2.732696250595544,ThompsonSampling
4,3.00214218738726,ThompsonSampling
4,2.6193239744440397,ThompsonSampling
4,3.8890918720806233,ThompsonSampling
4,4.810076089148177,ThompsonSampling
4,4.380791748551095,ThompsonSampling
4,3.167732909029308,ThompsonSampling
4,2.8388696887820104,ThompsonSampling
4,4.976212505160333,ThompsonSampling
4,4.14409485924928,ThompsonSampling
4,5.084846733346537,ThompsonSampling
4,4.311729919655723,ThompsonSampling
4,2.6211948714195,ThompsonSampling
4,5.424253532516969,ThompsonSampling
4,3.822312239650027,ThompsonSampling
4,3.556078983157183,ThompsonSampling
4,4.805837786333458,ThompsonSampling
4,4.405916896063726,ThompsonSampling
4,5.167101207699928,ThompsonSampling
4,4.181224644685797,ThompsonSampling
4,3.7301576180385014,ThompsonSampling
4,4.108202025713692,ThompsonSampling
4,3.2552004650814963,ThompsonSampling
4,5.028193875403918,ThompsonSampling
4,3.5960050073234657,ThompsonSampling
4,5.542495843257188,ThompsonSampling
4,4.643558520682653,ThompsonSampling
4,5.888585681992804,ThompsonSampling
4,2.331677601747395,ThompsonSampling
4,5.3732961034917945,ThompsonSampling
4,3.3984277899925535,ThompsonSampling
4,3.7711244398635673,ThompsonSampling
4,3.620340519193147,ThompsonSampling
4,4.24228775760453,ThompsonSampling
4,4.111914011258688,ThompsonSampling
4,3.426358295200055,ThompsonSampling
4,4.904320458339093,ThompsonSampling
4,3.8828981400015032,ThompsonSampling
4,5.693452177848002,ThompsonSampling
4,3.635058233874581,ThompsonSampling
4,1.964325994523941,ThompsonSampling
4,5.316452275355341,ThompsonSampling
4,5.714338018874795,ThompsonSampling
4,4.0240811247564885,ThompsonSampling
4,4.59020864127913,ThompsonSampling
4,3.6735788803751435,ThompsonSampling
4,4.0427926587844185,ThompsonSampling
4,3.529215596095763,ThompsonSampling
4,3.588123948815517,ThompsonSampling
4,5.278037751777958,ThompsonSampling
4,4.862606027566457,ThompsonSampling
4,4.225222060110907,ThompsonSampling
4,2.7945683817018763,ThompsonSampling
4,3.1895541562316465,ThompsonSampling
4,4.1296978809085765,ThompsonSampling
4,4.15139830214181,ThompsonSampling
4,3.7496616221026278,ThompsonSampling
4,4.187577589356415,ThompsonSampling
4,4.948471413853509,ThompsonSampling
4,4.163412496248829,ThompsonSampling
4,2.387283527745348,ThompsonSampling
4,6.9163181632864585,ThompsonSampling
4,4.106059882842717,ThompsonSampling
4,2.090380307690367,ThompsonSampling
4,3.4341095531753476,ThompsonSampling
4,4.949578686405781,ThompsonSampling
4,6.2902319857319196,ThompsonSampling
4,5.172509899557094,ThompsonSampling
4,3.5079787488838567,ThompsonSampling
4,4.111604301155462,ThompsonSampling
4,4.322460989499445,ThompsonSampling
4,3.494661140769428,ThompsonSampling
4,4.848723607682253,ThompsonSampling
4,3.43153178684325,ThompsonSampling
4,2.59707092966881,ThompsonSampling
4,4.7794023858293375,ThompsonSampling
4,3.4340753045816315,ThompsonSampling
4,3.4024199790838296,ThompsonSampling
4,2.9307246488153265,ThompsonSampling
4,2.811044245271557,ThompsonSampling
4,5.835213856154855,ThompsonSampling
4,3.7325022360088993,ThompsonSampling
4,3.4167831714182726,ThompsonSampling
4,4.677286727902639,ThompsonSampling
4,5.870981485637888,ThompsonSampling
4,5.70090098264009,ThompsonSampling
4,3.3432312828875146,ThompsonSampling
4,2.8807949595783446,ThompsonSampling
4,4.327300209773117,ThompsonSampling
4,4.921955235850845,ThompsonSampling
4,3.6251326173202836,ThompsonSampling
4,3.111391438756394,ThompsonSampling
4,5.010430090983394,ThompsonSampling
4,3.8434837745366317,ThompsonSampling
4,4.652345658403932,ThompsonSampling
4,4.3001238245973035,ThompsonSampling
4,3.4355356466846354,ThompsonSampling
4,3.6014373557237676,ThompsonSampling
4,2.369050935858559,ThompsonSampling
4,2.1050851692946537,ThompsonSampling
4,4.1390269271986435,ThompsonSampling
4,4.196666257136081,ThompsonSampling
4,4.5233088924248745,ThompsonSampling
4,4.343748115766662,ThompsonSampling
4,3.1531118162826974,ThompsonSampling
4,4.034236267335921,ThompsonSampling
4,3.757873204759156,ThompsonSampling
4,4.297429550872862,ThompsonSampling
4,4.994986030993921,ThompsonSampling
4,1.781633846942058,ThompsonSampling
4,4.833596338194591,ThompsonSampling
4,4.589224291431189,ThompsonSampling
4,3.9804101065148374,ThompsonSampling
4,2.3857107798803963,ThompsonSampling
4,6.766012707447313,ThompsonSampling
4,3.491908722308306,ThompsonSampling
4,5.373917424189678,ThompsonSampling
4,3.8297807654485414,ThompsonSampling
4,5.361906315714851,ThompsonSampling
4,3.997950915345596,ThompsonSampling
4,3.7371613697470636,ThompsonSampling
4,3.4345161834590443,ThompsonSampling
4,3.4138693154593227,ThompsonSampling
4,3.025651016865478,ThompsonSampling
4,3.7561598929971023,ThompsonSampling
4,4.167434334192795,ThompsonSampling
4,4.972441810442499,ThompsonSampling
4,2.948543338882874,ThompsonSampling
4,2.082945130507722,ThompsonSampling
4,4.05542360140842,ThompsonSampling
4,3.7991435732348586,ThompsonSampling
4,2.858614301876531,ThompsonSampling
4,4.9634028017349925,ThompsonSampling
4,2.8490498414325884,ThompsonSampling
4,5.650650640348623,ThompsonSampling
4,2.1883719983438334,ThompsonSampling
4,4.2929581620852035,ThompsonSampling
4,4.382228874531422,ThompsonSampling
4,3.4478891046113187,ThompsonSampling
4,4.248190814062417,ThompsonSampling
4,5.170323221505974,ThompsonSampling
4,2.978424031486745,ThompsonSampling
4,3.788563163977084,ThompsonSampling
4,4.685113098212474,ThompsonSampling
4,4.191857722863748,ThompsonSampling
4,2.2854749137677075,ThompsonSampling
4,4.365412341900993,ThompsonSampling
4,4.216586229449166,ThompsonSampling
4,4.483936963847912,ThompsonSampling
4,3.2566067070049387,ThompsonSampling
4,3.1700768966651127,ThompsonSampling
4,5.909130324422829,ThompsonSampling
4,5.529645046654798,ThompsonSampling
4,3.1355150854704625,ThompsonSampling
4,4.34002575829784,ThompsonSampling
4,4.421715658244485,ThompsonSampling
4,3.3970177233053898,ThompsonSampling
4,3.1571585448100046,ThompsonSampling
4,4.0547497784389925,ThompsonSampling
4,3.5341587976860263,ThompsonSampling
4,4.0976007423686935,ThompsonSampling
4,5.113524310199953,ThompsonSampling
4,3.8257663978825978,ThompsonSampling
4,4.283482921626723,ThompsonSampling
4,3.620523110397683,ThompsonSampling
4,5.532546422154301,ThompsonSampling
4,3.837658659112752,ThompsonSampling
4,4.085837261328768,ThompsonSampling
4,4.070297341458729,ThompsonSampling
4,3.426741124482912,ThompsonSampling
4,3.954540362353533,ThompsonSampling
4,5.234507335645002,ThompsonSampling
4,2.026267167386041,ThompsonSampling
4,1.3527210170485193,ThompsonSampling
4,3.519620057294679,ThompsonSampling
4,6.167019256950805,ThompsonSampling
4,6.2946818535425475,ThompsonSampling
4,5.070197743146994,ThompsonSampling
4,6.311295661709719,ThompsonSampling
4,4.538698410925765,ThompsonSampling
4,4.786851492779696,ThompsonSampling
4,3.232604713757255,ThompsonSampling
4,4.232615653697525,ThompsonSampling
4,3.204665560616607,ThompsonSampling
4,4.481285596792707,ThompsonSampling
4,4.314669288005806,ThompsonSampling
4,4.318541805051428,ThompsonSampling
4,3.023035172237742,ThompsonSampling
4,3.53786194159223,ThompsonSampling
4,3.810559751476775,ThompsonSampling
4,4.618897620570252,ThompsonSampling
4,4.14183090730175,ThompsonSampling
4,2.8710861998467267,ThompsonSampling
4,4.411743994612113,ThompsonSampling
4,5.604183126276158,ThompsonSampling
4,4.985611766547277,ThompsonSampling
4,5.648255664660476,ThompsonSampling
4,3.678757384037932,ThompsonSampling
4,5.448197750646571,ThompsonSampling
4,3.153677197401322,ThompsonSampling
4,3.6615464808823712,ThompsonSampling
